filename,Area,Spot,In_Out,Contributor,Duration,Benchmark_A
1464.wav,british_museum,street,outdoor,S94,6.83,Train
1465.wav,british_museum,street,outdoor,S64,7.82,Test
1466.wav,westend,piazza,outdoor,S91,7.7,Train
1467.wav,kensington,marine,indoor,S153,8.51,Train
1468.wav,southbank,skate,outdoor,S45,7.03,Train
1469.wav,euston,upper,indoor,S100,8.41,Train
1470.wav,mlend_campus,library,outdoor,S157,8.47,Train
1471.wav,british_museum,room23,indoor,S105,7.83,Test
1472.wav,mlend_campus,reception,indoor,S82,7.45,Test
1473.wav,british_museum,square,outdoor,S174,8.64,Train
1474.wav,mlend_campus,library,outdoor,S133,7.36,Test
1475.wav,westend,national,indoor,S65,8.61,Train
1476.wav,westend,trafalgar,outdoor,S118,11.15,Train
1477.wav,westend,market,indoor,S29,7.87,Test
1478.wav,british_museum,street,outdoor,S85,7.38,Train
1479.wav,mlend_campus,ground,indoor,S97,7.43,Train
1480.wav,southbank,bridge,outdoor,S109,7.46,Train
1481.wav,southbank,waterloo,indoor,S34,8,Test
1482.wav,westend,market,indoor,S126,7.47,Test
1483.wav,southbank,waterloo,indoor,S178,8.73,Train
1484.wav,westend,market,indoor,S176,10.37,Train
1485.wav,british_museum,street,outdoor,S144,8.63,Train
1486.wav,mlend_campus,reception,indoor,S191,7.95,Train
1487.wav,mlend_campus,reception,indoor,S55,12.6,Train
1488.wav,euston,gardens,outdoor,S62,8.23,Train
1489.wav,southbank,food,outdoor,S76,7.01,Test
1490.wav,british_museum,greatcourt,indoor,S40,7.04,Test
1491.wav,british_museum,greatcourt,indoor,S186,6.78,Train
1492.wav,westend,charing,indoor,S31,9.22,Train
1493.wav,kensington,marine,indoor,S191,8,Train
1494.wav,mlend_campus,library,outdoor,S152,11.58,Test
1495.wav,mlend_campus,reception,indoor,S40,7.04,Train
1496.wav,kensington,dinosaur,indoor,S191,7.95,Train
1497.wav,southbank,bridge,outdoor,S83,7.13,Train
1498.wav,euston,upper,indoor,S146,7.42,Test
1499.wav,mlend_campus,ground,indoor,S76,7.01,Train
1500.wav,mlend_campus,square,outdoor,S141,8.45,Train
1501.wav,british_museum,room23,indoor,S5,7.69,Train
1502.wav,euston,piazza,outdoor,S46,7.94,Train
1503.wav,southbank,bridge,outdoor,S126,10.34,Train
1504.wav,southbank,waterloo,indoor,S159,7.13,Test
1505.wav,westend,charing,indoor,S13,14.35,Test
1506.wav,euston,ritblat,indoor,S145,8.29,Train
1507.wav,mlend_campus,ground,indoor,S193,7.7,Test
1508.wav,southbank,book,outdoor,S159,7.17,Train
1509.wav,westend,leicester,outdoor,S25,8.03,Test
1510.wav,euston,upper,indoor,S93,9.1,Test
1511.wav,mlend_campus,library,outdoor,S174,8.87,Test
1512.wav,westend,piazza,outdoor,S100,7.32,Train
1513.wav,southbank,bridge,outdoor,S178,8.57,Train
1514.wav,mlend_campus,canal,outdoor,S57,12.6,Train
1515.wav,southbank,waterloo,indoor,S190,8.93,Test
1516.wav,euston,library,indoor,S62,8.37,Test
1517.wav,westend,trafalgar,outdoor,S193,7.64,Test
1518.wav,mlend_campus,square,outdoor,S24,7.82,Train
1519.wav,mlend_campus,square,outdoor,S97,7.22,Test
1520.wav,westend,trafalgar,outdoor,S90,9.26,Train
1521.wav,mlend_campus,square,outdoor,S134,7.15,Train
1522.wav,southbank,bridge,outdoor,S74,13.2,Train
1523.wav,euston,piazza,outdoor,S5,7.52,Train
1524.wav,mlend_campus,curve,indoor,S56,11.97,Train
1525.wav,mlend_campus,canal,outdoor,S37,7.04,Test
1526.wav,euston,forecourt,outdoor,S176,10.37,Test
1527.wav,british_museum,square,outdoor,S31,9.27,Train
1528.wav,westend,leicester,outdoor,S96,7.13,Train
1529.wav,westend,trafalgar,outdoor,S48,7.5,Train
1530.wav,southbank,food,outdoor,S178,8.27,Train
1531.wav,british_museum,greatcourt,indoor,S10,12.15,Train
1532.wav,british_museum,greatcourt,indoor,S27,9.18,Train
1533.wav,mlend_campus,ground,indoor,S28,7.71,Train
1534.wav,kensington,hintze,indoor,S127,7.04,Test
1535.wav,westend,trafalgar,outdoor,S89,7.76,Train
1536.wav,mlend_campus,curve,indoor,S192,9.01,Train
1537.wav,british_museum,greatcourt,indoor,S89,8.24,Train
1538.wav,westend,national,indoor,S31,9.17,Train
1539.wav,mlend_campus,library,outdoor,S114,6.9,Train
1540.wav,westend,piazza,outdoor,S136,7.79,Train
1541.wav,mlend_campus,curve,indoor,S155,7.57,Train
1542.wav,british_museum,room12,indoor,S8,7.83,Test
1543.wav,mlend_campus,canal,outdoor,S107,7.64,Train
1544.wav,kensington,dinosaur,indoor,S56,11.5,Train
1545.wav,kensington,dinosaur,indoor,S1,6.97,Train
1546.wav,british_museum,room12,indoor,S89,8.52,Train
1547.wav,euston,forecourt,outdoor,S110,9.78,Train
1548.wav,british_museum,street,outdoor,S131,8.73,Test
1549.wav,kensington,hintze,indoor,S192,9.1,Train
1550.wav,british_museum,square,outdoor,S10,15.96,Train
1551.wav,mlend_campus,canal,outdoor,S140,8.3,Train
1552.wav,euston,upper,indoor,S165,7.81,Train
1553.wav,mlend_campus,canal,outdoor,S110,11.05,Train
1554.wav,british_museum,room12,indoor,S87,10.71,Test
1555.wav,british_museum,greatcourt,indoor,S80,9.01,Test
1556.wav,westend,trafalgar,outdoor,S155,7.77,Train
1557.wav,westend,leicester,outdoor,S77,7.68,Train
1558.wav,westend,trafalgar,outdoor,S157,7.4,Test
1559.wav,westend,charing,indoor,S56,10.7,Test
1560.wav,mlend_campus,curve,indoor,S165,7.82,Train
1561.wav,westend,charing,indoor,S146,5.05,Train
1562.wav,british_museum,forecourt,outdoor,S182,7.59,Train
1563.wav,mlend_campus,ground,indoor,S181,9.77,Test
1564.wav,euston,forecourt,outdoor,S109,7.67,Train
1565.wav,british_museum,square,outdoor,S64,8.2,Train
1566.wav,mlend_campus,canal,outdoor,S86,7.85,Train
1567.wav,euston,piazza,outdoor,S45,7.03,Train
1568.wav,mlend_campus,reception,indoor,S127,7,Train
1569.wav,westend,trafalgar,outdoor,S77,7.65,Train
1570.wav,mlend_campus,square,outdoor,S62,8.43,Train
1571.wav,westend,market,indoor,S36,7,Test
1572.wav,kensington,marine,indoor,S72,7.45,Train
1573.wav,british_museum,room12,indoor,S156,7.08,Train
1574.wav,mlend_campus,curve,indoor,S19,7.62,Train
1575.wav,mlend_campus,curve,indoor,S157,8.36,Train
1576.wav,british_museum,room23,indoor,S155,8.01,Train
1577.wav,westend,charing,indoor,S105,7.47,Test
1578.wav,kensington,cromwell,outdoor,S179,8.21,Train
1579.wav,mlend_campus,library,outdoor,S126,8.74,Train
1580.wav,british_museum,room23,indoor,S131,8.9,Train
1581.wav,westend,market,indoor,S51,7.73,Train
1582.wav,kensington,marine,indoor,S56,12.93,Train
1583.wav,mlend_campus,reception,indoor,S185,8.73,Test
1584.wav,british_museum,forecourt,outdoor,S37,7.04,Test
1585.wav,southbank,bridge,outdoor,S190,10.15,Test
1586.wav,euston,forecourt,outdoor,S93,8.43,Train
1587.wav,mlend_campus,library,outdoor,S122,7.4,Test
1588.wav,mlend_campus,library,outdoor,S139,7.9,Train
1589.wav,british_museum,forecourt,outdoor,S172,8.25,Train
1590.wav,southbank,royal,indoor,S190,9.3,Train
1591.wav,british_museum,greatcourt,indoor,S87,10.62,Train
1592.wav,euston,forecourt,outdoor,S90,8.54,Train
1593.wav,westend,trafalgar,outdoor,S191,7.87,Train
1594.wav,westend,piazza,outdoor,S155,7.94,Train
1595.wav,british_museum,street,outdoor,S66,7.96,Test
1596.wav,british_museum,square,outdoor,S170,7.45,Train
1597.wav,mlend_campus,library,outdoor,S150,8.38,Train
1598.wav,southbank,skate,outdoor,S126,8.47,Train
1599.wav,mlend_campus,canal,outdoor,S150,8.22,Train
1600.wav,british_museum,room12,indoor,S55,11.07,Train
1601.wav,southbank,waterloo,indoor,S115,8.06,Train
1602.wav,british_museum,square,outdoor,S50,8.68,Train
1603.wav,kensington,hintze,indoor,S1,7.17,Train
1604.wav,kensington,dinosaur,indoor,S107,7.54,Train
1605.wav,southbank,food,outdoor,S85,7.06,Train
1606.wav,british_museum,greatcourt,indoor,S181,9.83,Train
1607.wav,mlend_campus,reception,indoor,S60,8.26,Train
1608.wav,mlend_campus,reception,indoor,S8,8.37,Train
1609.wav,mlend_campus,reception,indoor,S138,7.94,Train
1610.wav,mlend_campus,ground,indoor,S187,9.73,Test
1611.wav,westend,leicester,outdoor,S95,7.91,Train
1612.wav,southbank,bridge,outdoor,S29,7.72,Test
1613.wav,westend,leicester,outdoor,S27,9.71,Test
1614.wav,westend,charing,indoor,S94,6.97,Test
1615.wav,mlend_campus,reception,indoor,S24,7.64,Train
1616.wav,mlend_campus,canal,outdoor,S135,9.4,Test
1617.wav,southbank,royal,indoor,S36,7,Train
1618.wav,mlend_campus,curve,indoor,S105,8.3,Train
1619.wav,westend,market,indoor,S72,7.85,Train
1620.wav,kensington,hintze,indoor,S153,8.75,Train
1621.wav,westend,market,indoor,S167,7.71,Train
1622.wav,british_museum,greatcourt,indoor,S117,7.4,Train
1623.wav,euston,upper,indoor,S114,8.68,Train
1624.wav,southbank,royal,indoor,S76,7.01,Train
1625.wav,mlend_campus,curve,indoor,S167,8.01,Test
1626.wav,southbank,book,outdoor,S29,7.87,Train
1627.wav,southbank,skate,outdoor,S36,7.01,Train
1628.wav,kensington,marine,indoor,S84,7.02,Train
1629.wav,euston,upper,indoor,S46,7.89,Test
1630.wav,british_museum,street,outdoor,S86,7.17,Test
1631.wav,british_museum,greatcourt,indoor,S31,8.85,Test
1632.wav,westend,national,indoor,S39,7.76,Train
1633.wav,mlend_campus,canal,outdoor,S63,7.53,Train
1634.wav,westend,leicester,outdoor,S84,7.02,Train
1635.wav,kensington,marine,indoor,S127,7.04,Train
1636.wav,mlend_campus,square,outdoor,S40,7.04,Test
1637.wav,westend,charing,indoor,S101,7.83,Train
1638.wav,westend,charing,indoor,S134,8.15,Train
1639.wav,southbank,skate,outdoor,S77,7.68,Train
1640.wav,westend,national,indoor,S135,8.82,Train
1641.wav,westend,market,indoor,S147,6.26,Train
1642.wav,british_museum,forecourt,outdoor,S186,6.87,Test
1643.wav,mlend_campus,curve,indoor,S8,7.99,Train
1644.wav,euston,gardens,outdoor,S57,12.9,Train
1645.wav,westend,trafalgar,outdoor,S153,8.59,Test
1646.wav,euston,upper,indoor,S45,7.03,Train
1647.wav,westend,trafalgar,outdoor,S61,7.24,Train
1648.wav,mlend_campus,library,outdoor,S13,10.4,Train
1649.wav,westend,market,indoor,S164,7.32,Train
1650.wav,euston,library,indoor,S38,10.3,Test
1651.wav,westend,national,indoor,S94,7.13,Test
1652.wav,southbank,skate,outdoor,S168,7.04,Test
1653.wav,westend,piazza,outdoor,S42,7.29,Test
1654.wav,british_museum,greatcourt,indoor,S73,7.66,Train
1655.wav,mlend_campus,square,outdoor,S191,7.89,Train
1656.wav,westend,market,indoor,S96,7.03,Test
1657.wav,mlend_campus,library,outdoor,S72,7.62,Train
1658.wav,westend,leicester,outdoor,S13,12.98,Train
1659.wav,mlend_campus,reception,indoor,S140,7.54,Train
1660.wav,british_museum,room12,indoor,S131,8.76,Train
1661.wav,mlend_campus,ground,indoor,S67,7.68,Train
1662.wav,mlend_campus,square,outdoor,S37,7.06,Train
1663.wav,westend,national,indoor,S182,7.86,Train
1664.wav,westend,market,indoor,S181,10.92,Test
1665.wav,british_museum,square,outdoor,S112,7.5,Train
1666.wav,westend,piazza,outdoor,S25,7.83,Train
1667.wav,mlend_campus,square,outdoor,S119,5.6,Train
1668.wav,mlend_campus,curve,indoor,S55,12.65,Train
1669.wav,mlend_campus,curve,indoor,S66,7.94,Train
1670.wav,westend,leicester,outdoor,S131,8.76,Train
1671.wav,british_museum,street,outdoor,S173,8.91,Train
1672.wav,westend,trafalgar,outdoor,S87,10.75,Test
1673.wav,westend,national,indoor,S191,7.8,Train
1674.wav,westend,leicester,outdoor,S80,9.02,Train
1675.wav,westend,market,indoor,S163,7,Train
1676.wav,southbank,food,outdoor,S79,7.01,Train
1677.wav,british_museum,square,outdoor,S117,7.79,Train
1678.wav,westend,national,indoor,S173,7.57,Train
1679.wav,british_museum,room12,indoor,S23,8,Train
1680.wav,mlend_campus,reception,indoor,S111,7.36,Train
1681.wav,kensington,hintze,indoor,S103,7.01,Test
1682.wav,mlend_campus,curve,indoor,S35,7.3,Test
1683.wav,mlend_campus,canal,outdoor,S157,8.43,Test
1684.wav,british_museum,room23,indoor,S31,9.06,Train
1685.wav,mlend_campus,canal,outdoor,S18,6.78,Test
1686.wav,mlend_campus,reception,indoor,S43,7.63,Train
1687.wav,mlend_campus,ground,indoor,S112,7.73,Test
1688.wav,southbank,skate,outdoor,S16,7.34,Test
1689.wav,mlend_campus,library,outdoor,S28,7.52,Test
1690.wav,mlend_campus,curve,indoor,S183,8.64,Train
1691.wav,westend,trafalgar,outdoor,S74,11.9,Train
1692.wav,british_museum,street,outdoor,S39,8.52,Test
1693.wav,mlend_campus,curve,indoor,S62,8.67,Train
1694.wav,euston,piazza,outdoor,S166,7.13,Train
1695.wav,westend,charing,indoor,S65,8.59,Test
1696.wav,westend,charing,indoor,S28,7.78,Train
1697.wav,euston,upper,indoor,S85,7.6,Train
1698.wav,westend,leicester,outdoor,S173,13.38,Train
1699.wav,euston,piazza,outdoor,S38,9.73,Test
1700.wav,mlend_campus,ground,indoor,S143,7.07,Train
1701.wav,westend,charing,indoor,S104,8.41,Test
1702.wav,mlend_campus,canal,outdoor,S17,8.59,Test
1703.wav,british_museum,street,outdoor,S154,8,Train
1704.wav,euston,ritblat,indoor,S186,6.76,Train
1705.wav,westend,charing,indoor,S183,8.72,Test
1706.wav,british_museum,forecourt,outdoor,S31,8.69,Train
1707.wav,southbank,book,outdoor,S150,7.83,Test
1708.wav,mlend_campus,curve,indoor,S131,9.93,Train
1709.wav,westend,market,indoor,S172,7.58,Train
1710.wav,mlend_campus,square,outdoor,S130,7.36,Test
1711.wav,westend,national,indoor,S146,7.81,Train
1712.wav,mlend_campus,reception,indoor,S39,7.18,Train
1713.wav,westend,charing,indoor,S147,6.99,Test
1714.wav,euston,piazza,outdoor,S186,6.9,Test
1715.wav,mlend_campus,library,outdoor,S69,7.23,Train
1716.wav,mlend_campus,canal,outdoor,S40,7.04,Test
1717.wav,mlend_campus,canal,outdoor,S168,7.04,Train
1718.wav,mlend_campus,reception,indoor,S17,8.03,Test
1719.wav,euston,gardens,outdoor,S165,8.43,Test
1720.wav,euston,gardens,outdoor,S59,8,Train
1721.wav,kensington,albert,outdoor,S114,10.19,Train
1722.wav,westend,trafalgar,outdoor,S75,5.6,Train
1723.wav,british_museum,greatcourt,indoor,S133,7.4,Train
1724.wav,mlend_campus,canal,outdoor,S4,7.57,Test
1725.wav,british_museum,forecourt,outdoor,S38,11.13,Train
1726.wav,mlend_campus,library,outdoor,S58,8.26,Test
1727.wav,mlend_campus,ground,indoor,S45,7.03,Train
1728.wav,mlend_campus,library,outdoor,S17,7.45,Train
1729.wav,euston,gardens,outdoor,S50,7.9,Train
1730.wav,mlend_campus,square,outdoor,S9,9.47,Train
1731.wav,british_museum,square,outdoor,S23,7.81,Test
1732.wav,westend,trafalgar,outdoor,S137,7.37,Train
1733.wav,euston,forecourt,outdoor,S47,8.42,Train
1734.wav,mlend_campus,reception,indoor,S18,8.18,Train
1735.wav,mlend_campus,ground,indoor,S132,7,Train
1736.wav,british_museum,room12,indoor,S104,8.64,Test
1737.wav,euston,piazza,outdoor,S176,11.61,Test
1738.wav,westend,trafalgar,outdoor,S115,8.94,Train
1739.wav,british_museum,forecourt,outdoor,S124,7.08,Train
1740.wav,westend,leicester,outdoor,S97,7.17,Train
1741.wav,euston,gardens,outdoor,S103,7.01,Train
1742.wav,mlend_campus,canal,outdoor,S75,7.62,Train
1743.wav,southbank,skate,outdoor,S34,8.12,Train
1744.wav,british_museum,room12,indoor,S169,7.59,Test
1745.wav,westend,piazza,outdoor,S83,7.06,Train
1746.wav,westend,piazza,outdoor,S131,9.41,Train
1747.wav,mlend_campus,canal,outdoor,S97,7.11,Train
1748.wav,kensington,albert,outdoor,S9,9.17,Train
1749.wav,mlend_campus,square,outdoor,S93,7.59,Train
1750.wav,southbank,royal,indoor,S45,7.04,Train
1751.wav,mlend_campus,canal,outdoor,S185,9.29,Train
1752.wav,mlend_campus,square,outdoor,S55,14.43,Train
1753.wav,euston,library,indoor,S90,8.59,Train
1754.wav,southbank,royal,indoor,S163,7,Test
1755.wav,mlend_campus,reception,indoor,S25,9.24,Train
1756.wav,mlend_campus,canal,outdoor,S23,8.94,Train
1757.wav,westend,leicester,outdoor,S52,7.73,Train
1758.wav,southbank,waterloo,indoor,S76,7.01,Train
1759.wav,mlend_campus,canal,outdoor,S182,7.68,Train
1760.wav,mlend_campus,square,outdoor,S27,8.86,Test
1761.wav,euston,forecourt,outdoor,S92,6.6,Train
1762.wav,westend,trafalgar,outdoor,S19,7.92,Train
1763.wav,euston,library,indoor,S174,8.61,Train
1764.wav,mlend_campus,library,outdoor,S65,8.73,Test
1765.wav,southbank,bridge,outdoor,S96,7.07,Test
1766.wav,mlend_campus,library,outdoor,S132,6.97,Test
1767.wav,mlend_campus,ground,indoor,S92,7.02,Train
1768.wav,westend,national,indoor,S43,7.68,Train
1769.wav,mlend_campus,reception,indoor,S147,7,Train
1770.wav,kensington,pond,outdoor,S143,7.02,Train
1771.wav,british_museum,greatcourt,indoor,S151,10.08,Train
1772.wav,westend,piazza,outdoor,S143,7.1,Train
1773.wav,westend,charing,indoor,S48,7.78,Train
1774.wav,mlend_campus,library,outdoor,S103,7.02,Train
1775.wav,mlend_campus,canal,outdoor,S90,7.78,Test
1776.wav,mlend_campus,library,outdoor,S148,7.04,Train
1777.wav,southbank,food,outdoor,S36,7,Train
1778.wav,mlend_campus,square,outdoor,S167,7.71,Train
1779.wav,westend,piazza,outdoor,S12,7.74,Train
1780.wav,westend,national,indoor,S100,7.38,Test
1781.wav,mlend_campus,curve,indoor,S177,8.1,Train
1782.wav,mlend_campus,reception,indoor,S72,7.85,Train
1783.wav,euston,gardens,outdoor,S12,8.01,Train
1784.wav,westend,national,indoor,S16,8.8,Train
1785.wav,southbank,skate,outdoor,S4,7.71,Train
1786.wav,mlend_campus,library,outdoor,S62,7.7,Train
1787.wav,mlend_campus,library,outdoor,S24,7.71,Train
1788.wav,kensington,hintze,indoor,S107,7.78,Train
1789.wav,westend,trafalgar,outdoor,S35,7.17,Test
1790.wav,mlend_campus,library,outdoor,S20,7.23,Test
1791.wav,westend,piazza,outdoor,S190,9.4,Train
1792.wav,british_museum,square,outdoor,S135,9.73,Test
1793.wav,southbank,waterloo,indoor,S71,9.22,Test
1794.wav,southbank,food,outdoor,S111,7.34,Train
1795.wav,westend,leicester,outdoor,S163,7,Train
1796.wav,westend,leicester,outdoor,S148,7.67,Train
1797.wav,southbank,book,outdoor,S142,10.1,Test
1798.wav,westend,leicester,outdoor,S65,8.13,Test
1799.wav,british_museum,square,outdoor,S39,7.8,Train
1800.wav,euston,library,indoor,S186,6.85,Train
1801.wav,westend,market,indoor,S170,7.74,Train
1802.wav,southbank,book,outdoor,S178,8.34,Test
1803.wav,westend,leicester,outdoor,S72,7.52,Train
1804.wav,mlend_campus,ground,indoor,S101,8.37,Train
1805.wav,euston,upper,indoor,S103,7.03,Train
1806.wav,british_museum,greatcourt,indoor,S8,7.63,Train
1807.wav,westend,national,indoor,S22,9.29,Train
1808.wav,british_museum,forecourt,outdoor,S18,9.84,Train
1809.wav,british_museum,greatcourt,indoor,S155,7.77,Train
1810.wav,westend,national,indoor,S118,10.95,Test
1811.wav,westend,piazza,outdoor,S52,7.78,Train
1812.wav,westend,trafalgar,outdoor,S76,7.02,Train
1813.wav,british_museum,square,outdoor,S15,7.87,Test
1814.wav,mlend_campus,curve,indoor,S164,7.55,Train
1815.wav,euston,ritblat,indoor,S157,7.55,Train
1816.wav,euston,library,indoor,S45,7.01,Train
1817.wav,westend,market,indoor,S59,7.99,Test
1818.wav,mlend_campus,ground,indoor,S159,7.21,Test
1819.wav,british_museum,street,outdoor,S40,7.04,Train
1820.wav,westend,national,indoor,S141,8.16,Test
1821.wav,mlend_campus,ground,indoor,S88,7.11,Train
1822.wav,mlend_campus,library,outdoor,S42,7.5,Train
1823.wav,mlend_campus,library,outdoor,S19,7.74,Test
1824.wav,mlend_campus,curve,indoor,S17,7.89,Train
1825.wav,mlend_campus,reception,indoor,S157,8.49,Train
1826.wav,mlend_campus,reception,indoor,S77,7.22,Train
1827.wav,mlend_campus,ground,indoor,S163,7,Train
1828.wav,mlend_campus,square,outdoor,S77,7.42,Train
1829.wav,mlend_campus,ground,indoor,S144,8.43,Test
1830.wav,mlend_campus,curve,indoor,S12,7.96,Test
1831.wav,mlend_campus,square,outdoor,S151,9.06,Test
1832.wav,southbank,waterloo,indoor,S142,10.82,Train
1833.wav,mlend_campus,library,outdoor,S141,8.06,Test
1834.wav,mlend_campus,library,outdoor,S146,8.27,Test
1835.wav,mlend_campus,curve,indoor,S168,7.04,Test
1836.wav,mlend_campus,reception,indoor,S183,8.28,Test
1837.wav,westend,national,indoor,S83,7.06,Train
1838.wav,british_museum,room12,indoor,S170,7.28,Train
1839.wav,british_museum,street,outdoor,S69,7.47,Train
1840.wav,british_museum,forecourt,outdoor,S156,7.04,Train
1841.wav,westend,trafalgar,outdoor,S84,7,Train
1842.wav,euston,upper,indoor,S101,7.4,Train
1843.wav,kensington,albert,outdoor,S147,6.99,Train
1844.wav,westend,piazza,outdoor,S51,7.71,Train
1845.wav,westend,market,indoor,S65,8.13,Train
1846.wav,euston,upper,indoor,S90,10.84,Train
1847.wav,mlend_campus,square,outdoor,S66,7.96,Test
1848.wav,westend,national,indoor,S10,9.94,Train
1849.wav,mlend_campus,curve,indoor,S106,7.42,Train
1850.wav,mlend_campus,library,outdoor,S104,7.51,Train
1851.wav,westend,trafalgar,outdoor,S159,7.13,Train
1852.wav,westend,piazza,outdoor,S166,7.13,Train
1853.wav,euston,forecourt,outdoor,S103,7.01,Test
1854.wav,kensington,pond,outdoor,S82,7.4,Train
1855.wav,mlend_campus,ground,indoor,S191,7.96,Train
1856.wav,westend,market,indoor,S189,7.04,Test
1857.wav,euston,upper,indoor,S110,13.02,Train
1858.wav,british_museum,forecourt,outdoor,S141,8.74,Train
1859.wav,kensington,marine,indoor,S192,7.85,Train
1860.wav,euston,upper,indoor,S11,7.83,Train
1861.wav,kensington,marine,indoor,S177,8.73,Train
1862.wav,mlend_campus,canal,outdoor,S106,7.49,Train
1863.wav,westend,piazza,outdoor,S28,7.8,Train
1864.wav,mlend_campus,square,outdoor,S122,6.85,Train
1865.wav,southbank,food,outdoor,S83,7.06,Train
1866.wav,westend,piazza,outdoor,S13,13.98,Test
1867.wav,westend,charing,indoor,S151,10.33,Train
1868.wav,mlend_campus,canal,outdoor,S133,7.72,Test
1869.wav,westend,market,indoor,S159,7.04,Train
1870.wav,westend,market,indoor,S80,8.94,Train
1871.wav,southbank,book,outdoor,S54,10.13,Train
1872.wav,british_museum,square,outdoor,S35,7.34,Train
1873.wav,mlend_campus,ground,indoor,S43,7.51,Train
1874.wav,westend,leicester,outdoor,S143,7.07,Train
1875.wav,mlend_campus,library,outdoor,S181,11.14,Train
1876.wav,southbank,skate,outdoor,S47,7.91,Train
1877.wav,euston,gardens,outdoor,S142,10.38,Train
1878.wav,british_museum,street,outdoor,S172,7.72,Train
1879.wav,british_museum,street,outdoor,S25,8.34,Train
1880.wav,westend,national,indoor,S177,8.75,Train
1881.wav,mlend_campus,ground,indoor,S122,7.43,Train
1882.wav,euston,upper,indoor,S14,8.11,Train
1883.wav,southbank,royal,indoor,S156,7.1,Train
1884.wav,british_museum,square,outdoor,S51,8.15,Test
1885.wav,euston,upper,indoor,S92,6.25,Train
1886.wav,mlend_campus,square,outdoor,S187,12.37,Train
1887.wav,westend,national,indoor,S132,6.97,Test
1888.wav,mlend_campus,ground,indoor,S137,6.79,Train
1889.wav,british_museum,street,outdoor,S82,7.43,Train
1890.wav,mlend_campus,curve,indoor,S140,7.85,Train
1891.wav,westend,market,indoor,S25,7.8,Train
1892.wav,mlend_campus,curve,indoor,S4,7.44,Train
1893.wav,kensington,cromwell,outdoor,S192,8.41,Train
1894.wav,mlend_campus,reception,indoor,S131,9.83,Test
1895.wav,westend,market,indoor,S113,7.08,Train
1896.wav,mlend_campus,square,outdoor,S112,8,Train
1897.wav,mlend_campus,library,outdoor,S39,7.85,Train
1898.wav,mlend_campus,square,outdoor,S109,8.05,Train
1899.wav,mlend_campus,library,outdoor,S6,7.94,Train
1900.wav,euston,forecourt,outdoor,S5,8.43,Train
1901.wav,westend,charing,indoor,S39,7.01,Train
1902.wav,mlend_campus,canal,outdoor,S132,7.03,Test
1903.wav,mlend_campus,curve,indoor,S64,7.51,Train
1904.wav,westend,piazza,outdoor,S87,9.92,Train
1905.wav,mlend_campus,curve,indoor,S121,7.04,Train
1906.wav,westend,leicester,outdoor,S105,8.2,Train
1907.wav,mlend_campus,canal,outdoor,S190,7.8,Train
1908.wav,british_museum,greatcourt,indoor,S104,7.77,Train
1909.wav,mlend_campus,ground,indoor,S119,11.48,Train
1910.wav,southbank,skate,outdoor,S74,10.11,Train
1911.wav,westend,piazza,outdoor,S96,7.1,Train
1912.wav,mlend_campus,square,outdoor,S42,7.06,Train
1913.wav,westend,trafalgar,outdoor,S49,8.59,Train
1914.wav,westend,piazza,outdoor,S64,8.29,Train
1915.wav,westend,charing,indoor,S143,6.51,Train
1916.wav,westend,leicester,outdoor,S16,7.8,Train
1917.wav,euston,forecourt,outdoor,S38,9.1,Train
1918.wav,mlend_campus,canal,outdoor,S56,12.03,Train
1919.wav,westend,charing,indoor,S80,9.32,Train
1920.wav,kensington,albert,outdoor,S19,8.06,Train
1921.wav,mlend_campus,curve,indoor,S134,7.36,Test
1922.wav,mlend_campus,library,outdoor,S173,7.41,Train
1923.wav,british_museum,greatcourt,indoor,S183,8.57,Test
1924.wav,southbank,skate,outdoor,S67,8.13,Train
1925.wav,mlend_campus,ground,indoor,S157,8.23,Test
1926.wav,euston,library,indoor,S63,7.71,Train
1927.wav,westend,charing,indoor,S91,7.57,Train
1928.wav,euston,piazza,outdoor,S47,8.24,Train
1929.wav,british_museum,greatcourt,indoor,S169,7.48,Test
1930.wav,euston,ritblat,indoor,S63,7.79,Train
1931.wav,southbank,food,outdoor,S109,7.8,Train
1932.wav,euston,forecourt,outdoor,S146,7.59,Test
1933.wav,southbank,royal,indoor,S28,7.41,Train
1934.wav,mlend_campus,canal,outdoor,S122,7.55,Train
1935.wav,british_museum,square,outdoor,S40,7.04,Train
1936.wav,westend,charing,indoor,S41,15.28,Train
1937.wav,kensington,cromwell,outdoor,S177,8.92,Test
1938.wav,westend,market,indoor,S143,7.03,Test
1939.wav,euston,library,indoor,S57,12.9,Test
1940.wav,british_museum,square,outdoor,S6,8.01,Test
1941.wav,mlend_campus,ground,indoor,S46,7.8,Train
1942.wav,southbank,waterloo,indoor,S170,7.77,Test
1943.wav,mlend_campus,canal,outdoor,S101,7.57,Train
1944.wav,mlend_campus,square,outdoor,S139,9.91,Train
1945.wav,westend,piazza,outdoor,S176,8.11,Test
1946.wav,southbank,book,outdoor,S34,7.94,Test
1947.wav,westend,charing,indoor,S88,8.15,Train
1948.wav,westend,piazza,outdoor,S146,7.87,Test
1949.wav,mlend_campus,canal,outdoor,S52,7.89,Train
1950.wav,southbank,royal,indoor,S118,10.68,Test
1951.wav,british_museum,street,outdoor,S187,9.6,Train
1952.wav,british_museum,square,outdoor,S173,15.75,Train
1953.wav,westend,leicester,outdoor,S166,7.1,Test
